# Matter power spectrum P(k) at redshift z=99
# for k=1.03944e-05 to 261.151 h/Mpc,
# number of wavenumbers equal to 600
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.039438893066e-05       4.453793682172e-03 
       1.088426138884e-05       4.660044717618e-03 
       1.139722082470e-05       4.875846990238e-03 
       1.193435529399e-05       5.101642807515e-03 
       1.249680413092e-05       5.337894483506e-03 
       1.308576036488e-05       5.585087155669e-03 
       1.370247325102e-05       5.843727024967e-03 
       1.434825092005e-05       6.114344271625e-03 
       1.502446315298e-05       6.397493449527e-03 
       1.573254428662e-05       6.693756000770e-03 
       1.647399625600e-05       7.003736833600e-03 
       1.725039178014e-05       7.328072593803e-03 
       1.806337769805e-05       7.667427943540e-03 
       1.891467846185e-05       8.022498485541e-03 
       1.980609979461e-05       8.394011548333e-03 
       2.073953252048e-05       8.782729304287e-03 
       2.171695657542e-05       9.189447791153e-03 
       2.274044520691e-05       9.615000444132e-03 
       2.381216937154e-05       1.006026022481e-02 
       2.493440233996e-05       1.052613897563e-02 
       2.610952451876e-05       1.101359182059e-02 
       2.734002849963e-05       1.152361694983e-02 
       2.862852434649e-05       1.205726096692e-02 
       2.997774513178e-05       1.261561692516e-02 
       3.139055273368e-05       1.319982912514e-02 
       3.286994390653e-05       1.381109483518e-02 
       3.441905663736e-05       1.445066676618e-02 
       3.604117680196e-05       1.511985560526e-02 
       3.773974513469e-05       1.582003271224e-02 
       3.951836452669e-05       1.655263302191e-02 
       4.138080766818e-05       1.731915776659e-02 
       4.333102505076e-05       1.812117788838e-02 
       4.537315334696e-05       1.896033628423e-02 
       4.751152418469e-05       1.983835347290e-02 
       4.975067333520e-05       2.075702665262e-02 
       5.209535033404e-05       2.171824078882e-02 
       5.455052855549e-05       2.272396392610e-02 
       5.712141576172e-05       2.377625657990e-02 
       5.981346514918e-05       2.487727554795e-02 
       6.263238691556e-05       2.602927514227e-02 
       6.558416037185e-05       2.723461743847e-02 
       6.867504662531e-05       2.849576956259e-02 
       7.191160186009e-05       2.981531691980e-02 
       7.530069124377e-05       3.119596111068e-02 
       7.884950348932e-05       3.264053004123e-02 
       8.256556610330e-05       3.415198296433e-02 
       8.645676135275e-05       3.573341594857e-02 
       9.053134298449e-05       3.738806613622e-02 
       9.479795373245e-05       3.911932245494e-02 
       9.926564365005e-05       4.093072909744e-02 
       1.039438893066e-04       4.282599524995e-02 
       1.088426138884e-04       4.480900005063e-02 
       1.139722082470e-04       4.688380223303e-02 
       1.193435529399e-04       4.905464827691e-02 
       1.249680413092e-04       5.132597992339e-02 
       1.308576036488e-04       5.370244420901e-02 
       1.370247325102e-04       5.618890206054e-02 
       1.434825092005e-04       5.879043887129e-02 
       1.502446315298e-04       6.151237388100e-02 
       1.573254428662e-04       6.436027118872e-02 
       1.647399625600e-04       6.733995124292e-02 
       1.725039178014e-04       7.045750192196e-02 
       1.806337769805e-04       7.371929093077e-02 
       1.891467846185e-04       7.713197884264e-02 
       1.980609979461e-04       8.070253001492e-02 
       2.073953252048e-04       8.443822982390e-02 
       2.171695657542e-04       8.834669688398e-02 
       2.274044520691e-04       9.243589781849e-02 
       2.381216937154e-04       9.671416371384e-02 
       2.493440233996e-04       1.011902049393e-01 
       2.610952451876e-04       1.058731300127e-01 
       2.734002849963e-04       1.107724606073e-01 
       2.862852434649e-04       1.158981513123e-01 
       2.997774513178e-04       1.212606073564e-01 
       3.139055273368e-04       1.268707049254e-01 
       3.286994390653e-04       1.327398111463e-01 
       3.441905663736e-04       1.388798034903e-01 
       3.604117680196e-04       1.453030941987e-01 
       3.773974513469e-04       1.520226485500e-01 
       3.951836452669e-04       1.590520119313e-01 
       4.138080766818e-04       1.664053302033e-01 
       4.333102505076e-04       1.740973749013e-01 
       4.537315334696e-04       1.821435678314e-01 
       4.751152418469e-04       1.905600061487e-01 
