# Matter power spectrum P(k) at redshift z=99
# for k=1.04468e-05 to 250.655 h/Mpc,
# number of wavenumbers equal to 599
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.044680865601e-05       4.575322418259e-03 
       1.093915157973e-05       4.787201153451e-03 
       1.145469791059e-05       5.008891739304e-03 
       1.199454119148e-05       5.240848034960e-03 
       1.255982650237e-05       5.483546421313e-03 
       1.315175288920e-05       5.737483707629e-03 
       1.377157590719e-05       6.003180710345e-03 
       1.442061028407e-05       6.281181795918e-03 
       1.510023270876e-05       6.572056761087e-03 
       1.581188475156e-05       6.876402697547e-03 
       1.655707592185e-05       7.194841357402e-03 
       1.733738687001e-05       7.528026563466e-03 
       1.815447274019e-05       7.876641121373e-03 
       1.901006668107e-05       8.241399581783e-03 
       1.990598352210e-05       8.623049106041e-03 
       2.084412362302e-05       9.022372401217e-03 
       2.182647690477e-05       9.440187987616e-03 
       2.285512707036e-05       9.877351204887e-03 
       2.393225602470e-05       1.033475873894e-02 
       2.506014850273e-05       1.081334830882e-02 
       2.624119691560e-05       1.131409988425e-02 
       2.747790642535e-05       1.183803996807e-02 
       2.877290025866e-05       1.238624262595e-02 
       3.012892527106e-05       1.295983120401e-02 
       3.154885777342e-05       1.355998111858e-02 
       3.303570963294e-05       1.418792222600e-02 
       3.459263466178e-05       1.484494133290e-02 
       3.622293530664e-05       1.553238483735e-02 
       3.793006965378e-05       1.625166141690e-02 
       3.971765876404e-05       1.700424490561e-02 
       4.158949435357e-05       1.779167751357e-02 
       4.354954683662e-05       1.861557270494e-02 
       4.560197374731e-05       1.947761861402e-02 
       4.775112855827e-05       2.037958210965e-02 
       5.000156991501e-05       2.132330929737e-02 
       5.235807130537e-05       2.231073568241e-02 
       5.482563118474e-05       2.334388343266e-02 
       5.740948357845e-05       2.442486888694e-02 
       6.011510918386e-05       2.555590687524e-02 
       6.294824699561e-05       2.673931407177e-02 
       6.591490647887e-05       2.797751430681e-02 
       6.902138031613e-05       2.927304308262e-02 
       7.227425775489e-05       3.062855481916e-02 
       7.568043858434e-05       3.204682487368e-02 
       7.924714777067e-05       3.353075706661e-02 
       8.298195078228e-05       3.508339014677e-02 
       8.689276963708e-05       3.670790306955e-02 
       9.098789970620e-05       3.840762153290e-02 
       9.527602730955e-05       4.018602361268e-02 
       9.976624814071e-05       4.204674989722e-02 
       1.044680865601e-04       4.399360774086e-02 
       1.093915157973e-04       4.603057992592e-02 
       1.145469791059e-04       4.816183321725e-02 
       1.199454119148e-04       5.039172750633e-02 
       1.255982650237e-04       5.272482153213e-02 
       1.315175288920e-04       5.516588540760e-02 
       1.377157590719e-04       5.771990798652e-02 
       1.442061028407e-04       6.039210790866e-02 
       1.510023270876e-04       6.318794339927e-02 
       1.581188475156e-04       6.611312421726e-02 
       1.655707592185e-04       6.917362052033e-02 
       1.733738687001e-04       7.237567770477e-02 
       1.815447274019e-04       7.572582648555e-02 
       1.901006668107e-04       7.923089637114e-02 
       1.990598352210e-04       8.289802896435e-02 
       2.084412362302e-04       8.673469189612e-02 
       2.182647690477e-04       9.074869340629e-02 
       2.285512707036e-04       9.494819627314e-02 
       2.393225602470e-04       9.934173484556e-02 
       2.506014850273e-04       1.039382302904e-01 
       2.624119691560e-04       1.087470069689e-01 
       2.747790642535e-04       1.137778109532e-01 
       2.877290025866e-04       1.190408255309e-01 
       3.012892527106e-04       1.245466933398e-01 
       3.154885777342e-04       1.303065322196e-01 
       3.303570963294e-04       1.363319561679e-01 
       3.459263466178e-04       1.426350955413e-01 
       3.622293530664e-04       1.492286186794e-01 
       3.793006965378e-04       1.561257500477e-01 
       3.971765876404e-04       1.633402959183e-01 
       4.158949435357e-04       1.708866648167e-01 
       4.354954683662e-04       1.787798885088e-01 
       4.560197374731e-04       1.870356469473e-01 
       4.775112855827e-04       1.956702902244e-01 
       5.000156991501e-04       2.047008621388e-01 
       5.235807130537e-04       2.141451211304e-01 
       5.482563118474e-04       2.240215634956e-01 
       5.740948357845e-04       2.343494530558e-01 
       6.011510918386e-04       2.451488222475e-01 
       6.294824699561e-04       2.564405184688e-01 
       6.591490647887e-04       2.682462018418e-01 
       6.902138031613e-04       2.805883781429e-01 
       7.227425775490e-04       2.934904006638e-01 
       7.568043858434e-04       3.069764946195e-01 
       7.924714777067e-04       3.210717603402e-01 
       8.298195078228e-04       3.358021770904e-01 
       8.689276963708e-04       3.511946107140e-01 
       9.098789970620e-04       3.672768083737e-01 
       9.527602730955e-04       3.840773815953e-01 
       9.976624814071e-04       4.016257980275e-01 
       1.044680865601e-03       4.199523499372e-01 
       1.093915157973e-03       4.390881163032e-01 
       1.145469791059e-03       4.590649237672e-01 
       1.199454119148e-03       4.799152775698e-01 
       1.255982650237e-03       5.016722946301e-01 
       1.315175288920e-03       5.243696040550e-01 
       1.377157590719e-03       5.480384350480e-01 
       1.442061028407e-03       5.727148771399e-01 
       1.510023270876e-03       5.984341299235e-01 
       1.581188475156e-03       6.252305253748e-01 
       1.655707592185e-03       6.531381081724e-01 
       1.733738687001e-03       6.821904287426e-01 
       1.815447274019e-03       7.124202352778e-01 
       1.901006668107e-03       7.438591896779e-01 
       1.990598352210e-03       7.765375051066e-01 
       2.084412362302e-03       8.104835598954e-01 
       2.182647690477e-03       8.457234798968e-01 
       2.285512707036e-03       8.822806569827e-01 
       2.393225602470e-03       9.201752165997e-01 
       2.506014850273e-03       9.594235381471e-01 
       2.624119691560e-03       1.000037556615e+00 
       2.747790642535e-03       1.042024260509e+00 
       2.877290025866e-03       1.085385021714e+00 
       3.012892527106e-03       1.130114840057e+00 
       3.154885777342e-03       1.176201890040e+00 
       3.303570963294e-03       1.223626856779e+00 
       3.459263466177e-03       1.272361989302e+00 
       3.622293530663e-03       1.322371287849e+00 
       3.793006965374e-03       1.373609604742e+00 
       3.971765876388e-03       1.426022033033e+00 
       4.158949435304e-03       1.479544793688e+00 
       4.354954683490e-03       1.534104001055e+00 
       4.560197374185e-03       1.589616709163e+00 
       4.775112854163e-03       1.645990937503e+00 
       5.000156986612e-03       1.703126259839e+00 
       5.235807116691e-03       1.760914984746e+00 
       5.482563080628e-03       1.819241455345e+00 
       5.740948257928e-03       1.877985276979e+00 
       6.011510663340e-03       1.937020415999e+00 
       6.294824069569e-03       1.996216340286e+00 
       6.591489140675e-03       2.055437000726e+00 
       6.902134536089e-03       2.114540289641e+00 
       7.227417910087e-03       2.173377892670e+00 
       7.568026672800e-03       2.231790920861e+00 
       7.924678284462e-03       2.289607201882e+00 
       8.298119709654e-03       2.346635720020e+00 
       8.689125445643e-03       2.402658091222e+00 
       9.098493242226e-03       2.457429933725e+00 
       9.527036240289e-03       2.510665726418e+00 
       9.975569779772e-03       2.562041130260e+00 
       1.044489060643e-02       2.611190537970e+00 
       1.093574574135e-02       2.657712042377e+00 
       1.144878806128e-02       2.701170466988e+00 
       1.198451599286e-02       2.741123710549e+00 
       1.254319610719e-02       2.777129033930e+00 
       1.312477034533e-02       2.808782732925e+00 
       1.372875448788e-02       2.835731728287e+00 
       1.435414108739e-02       2.857694234062e+00 
       1.499932698949e-02       2.874481581529e+00 
       1.566208977830e-02       2.885989520845e+00 
       1.633963500422e-02       2.892207034297e+00 
       1.702872405783e-02       2.893205289323e+00 
       1.772587242876e-02       2.889147233525e+00 
       1.842758686783e-02       2.880284867574e+00 
       1.913059751445e-02       2.866950986408e+00 
       1.983204377137e-02       2.849542182955e+00 
       2.052958888894e-02       2.828534971415e+00 
       2.122145939382e-02       2.804397665619e+00 
       2.190642249459e-02       2.777619066298e+00 
       2.258372274358e-02       2.748638037030e+00 
       2.325299915976e-02       2.717858271178e+00 
       2.391419916932e-02       2.685625538353e+00 
       2.456749958299e-02       2.652237278372e+00 
       2.521323954752e-02       2.617933090833e+00 
       2.585186675489e-02       2.582907305550e+00 
       2.648389608750e-02       2.547361395394e+00 
       2.710987891223e-02       2.511431325282e+00 
       2.773038097942e-02       2.475263692896e+00 
       2.834596700069e-02       2.438978853445e+00 
       2.895719025940e-02       2.402703823392e+00 
       2.956458592515e-02       2.366523922530e+00 
       3.016866704060e-02       2.330535698675e+00 
       3.076992240028e-02       2.294796872429e+00 
       3.136881574276e-02       2.259386931076e+00 
