# Matter power spectrum P(k) at redshift z=99
# for k=1.04468e-05 to 250.655 h/Mpc,
# number of wavenumbers equal to 599
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.044680865601e-05       4.427934013441e-03 
       1.093915157973e-05       4.632987435000e-03 
       1.145469791059e-05       4.847536644691e-03 
       1.199454119148e-05       5.072020864059e-03 
       1.255982650237e-05       5.306901187376e-03 
       1.315175288920e-05       5.552658254788e-03 
       1.377157590719e-05       5.809796384378e-03 
       1.442061028407e-05       6.078842273841e-03 
       1.510023270876e-05       6.360347392400e-03 
       1.581188475156e-05       6.654889752945e-03 
       1.655707592185e-05       6.963070740200e-03 
       1.733738687001e-05       7.285523313189e-03 
       1.815447274019e-05       7.622908269838e-03 
       1.901006668107e-05       7.975917161000e-03 
       1.990598352210e-05       8.345273125528e-03 
       2.084412362302e-05       8.731733629380e-03 
       2.182647690477e-05       9.136090848252e-03 
       2.285512707036e-05       9.559172628609e-03 
       2.393225602470e-05       1.000184677082e-02 
       2.506014850273e-05       1.046502082253e-02 
       2.624119691560e-05       1.094964319460e-02 
       2.747790642535e-05       1.145670738836e-02 
       2.877290025866e-05       1.198725290256e-02 
       3.012892527106e-05       1.254236694213e-02 
       3.154885777342e-05       1.312318712138e-02 
       3.303570963294e-05       1.373090374165e-02 
       3.459263466178e-05       1.436676222884e-02 
       3.622293530664e-05       1.503206569961e-02 
       3.793006965378e-05       1.572817754628e-02 
       3.971765876404e-05       1.645652425493e-02 
       4.158949435357e-05       1.721859845618e-02 
       4.354954683662e-05       1.801596182699e-02 
       4.560197374731e-05       1.885024825223e-02 
       4.775112855827e-05       1.972316788799e-02 
       5.000156991501e-05       2.063650766366e-02 
       5.235807130537e-05       2.159214089126e-02 
       5.482563118474e-05       2.259202498786e-02 
       5.740948357845e-05       2.363820838834e-02 
       6.011510918386e-05       2.473283498410e-02 
       6.294824699561e-05       2.587814730096e-02 
       6.591490647887e-05       2.707649155952e-02 
       6.902138031613e-05       2.833032226736e-02 
       7.227425775489e-05       2.964220894965e-02 
       7.568043858434e-05       3.101483828796e-02 
       7.924714777067e-05       3.245102152354e-02 
       8.298195078228e-05       3.395370057313e-02 
       8.689276963708e-05       3.552595310475e-02 
       9.098789970620e-05       3.717099905431e-02 
       9.527602730955e-05       3.889220599066e-02 
       9.976624814071e-05       4.069309905731e-02 
