# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04468e-05 to 250.655 h/Mpc,
# number of wavenumbers equal to 599
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_m                   10:d_tot                 11:phi                   12:psi                   13:h                     14:h_prime               15:eta                   16:eta_prime             17:H_T_Nb_prime          18:k2gamma_Nb            19:t_g                   20:t_b                   21:t_ur                  22:t_ncdm[0]             23:t_ncdm[1]             24:t_ncdm[2]             25:t_tot              
       1.044680865601e-05      -1.598511343019e-05      -1.198888567332e-05      -1.198888609968e-05      -1.598510536049e-05      -1.359179825900e-05      -1.359179825900e-05      -1.359179825900e-05      -1.218844347359e-05      -1.208656718025e-05       6.113213323721e-01       5.976799708374e-01       2.397777219937e-05       3.224311096198e-08       9.999995776842e-01      -2.738087640762e-10       8.888308058882e-10      -4.510786961494e-13      -1.533521291250e-13      -1.355230139922e-16      -1.633904582292e-13      -9.933076608884e-14      -9.933076608884e-14      -9.933076608884e-14      -5.559925661630e-15 
       1.093915157973e-05      -1.752732079845e-05      -1.314555143422e-05      -1.314555194682e-05      -1.752731109654e-05      -1.490310509180e-05      -1.490310509180e-05      -1.490310509180e-05      -1.336436209351e-05      -1.325265689540e-05       6.113213050466e-01       5.976799516473e-01       2.629110389365e-05       3.535386648900e-08       9.999995369400e-01      -3.002249221131e-10       9.745831260990e-10      -4.945977993576e-13      -1.843697632152e-13      -1.629338914865e-16      -1.964384722617e-13      -1.194218145939e-13      -1.194218145939e-13      -1.194218145939e-13      -6.684499028695e-15 
       1.145469791059e-05      -1.921831597182e-05      -1.441381011907e-05      -1.441381073535e-05      -1.921830430755e-05      -1.634092331469e-05      -1.634092331469e-05      -1.634092331469e-05      -1.465373111061e-05      -1.453124870360e-05       6.113212733181e-01       5.976799289957e-01       2.882762147070e-05       3.876474192218e-08       9.999994922651e-01      -3.291898670916e-10       1.068608573104e-09      -5.423155164717e-13      -2.216611338736e-13      -1.958896840898e-16      -2.361709116213e-13      -1.435765627272e-13      -1.435765627272e-13      -1.435765627272e-13      -8.036532973072e-15 
       1.199454119148e-05      -2.107245242378e-05      -1.580442725167e-05      -1.580442799260e-05      -2.107243840025e-05      -1.791745745191e-05      -1.791745745191e-05      -1.791745745191e-05      -1.606749521020e-05      -1.593319583012e-05       6.113212085450e-01       5.976798747462e-01       3.160885598521e-05       4.250469512147e-08       9.999994432802e-01      -3.609485401255e-10       1.171705255236e-09      -5.946368837314e-13      -2.664952007113e-13      -2.355056421269e-16      -2.839397794439e-13      -1.726169653292e-13      -1.726169653292e-13      -1.726169653292e-13      -9.662034142310e-15 
       1.255982650237e-05      -2.310547133219e-05      -1.732920921884e-05      -1.732921010964e-05      -2.310545447221e-05      -1.964609197909e-05      -1.964609197909e-05      -1.964609197909e-05      -1.761765729879e-05      -1.747040084121e-05       6.113211672327e-01       5.976798446123e-01       3.465842021928e-05       4.660546909355e-08       9.999993895690e-01      -3.957720226056e-10       1.284748419596e-09      -6.520061097314e-13      -3.203975748860e-13      -2.831396874966e-16      -3.413705451872e-13      -2.075311595209e-13      -2.075311595209e-13      -2.075311595209e-13      -1.161631544718e-14 
       1.315175288920e-05      -2.533462889135e-05      -1.900109877151e-05      -1.900109984248e-05      -2.533460862121e-05      -2.154149957589e-05      -2.154149957589e-05      -2.154149957589e-05      -1.931737578440e-05      -1.915591192264e-05       6.113211135375e-01       5.976798027567e-01       3.800219968496e-05       5.110187979280e-08       9.999993306763e-01      -4.339547758877e-10       1.408697619143e-09      -7.149101345346e-13      -3.852024495786e-13      -3.404071996835e-16      -4.104174662590e-13      -2.495074477542e-13      -2.495074477542e-13      -2.495074477542e-13      -1.396588164313e-14 
       1.377157590719e-05      -2.777884906633e-05      -2.083428961110e-05      -2.083429089870e-05      -2.777882469627e-05      -2.361977101732e-05      -2.361977101732e-05      -2.361977101732e-05      -2.118108017251e-05      -2.100403839922e-05       6.113210657065e-01       5.976797686956e-01       4.166858179740e-05       5.603209333498e-08       9.999992661013e-01      -4.758221135805e-10       1.544604990643e-09      -7.838830007734e-13      -4.631149819333e-13      -4.092598912120e-16      -4.934300566167e-13      -2.999737897673e-13      -2.999737897673e-13      -2.999737897673e-13      -1.679067486630e-14 
       1.442061028407e-05      -3.045887930816e-05      -2.284434320071e-05      -2.284434474875e-05      -3.045885000893e-05      -2.589854757536e-05      -2.589854757536e-05      -2.589854757536e-05      -2.322459114830e-05      -2.303046849665e-05       6.113210129377e-01       5.976797310794e-01       4.568868949749e-05       6.143796430712e-08       9.999991952962e-01      -5.217269406243e-10       1.693624207422e-09      -8.595101701494e-13      -5.567863760139e-13      -4.920389711852e-16      -5.932330560878e-13      -3.606476384052e-13      -3.606476384052e-13      -3.606476384052e-13      -2.018682082372e-14 
       1.510023270876e-05      -3.339746947128e-05      -2.504832298291e-05      -2.504832484405e-05      -3.339743424589e-05      -2.839717315717e-05      -2.839717315717e-05      -2.839717315717e-05      -2.546525611719e-05      -2.525240465210e-05       6.113209558313e-01       5.976796904694e-01       5.009664968810e-05       6.736538282150e-08       9.999991176599e-01      -5.720624633304e-10       1.857020236561e-09      -9.424336192053e-13      -6.694040697707e-13      -5.915612706323e-16      -7.132225274122e-13      -4.335935435656e-13      -4.335935435656e-13      -4.335935435656e-13      -2.426988201658e-14 
       1.581188475156e-05      -3.661956668747e-05      -2.746494057102e-05      -2.746494280861e-05      -3.661952433729e-05      -3.113686000832e-05      -3.113686000832e-05      -3.113686000832e-05      -2.792209797608e-05      -2.768871089536e-05       6.113209339689e-01       5.976796880079e-01       5.492988561721e-05       7.386465888030e-08       9.999990325318e-01      -6.272557270491e-10       2.036180063109e-09      -1.033357419306e-12      -8.048001692948e-13      -7.112444022917e-16      -8.574814239967e-13      -5.212932988566e-13      -5.212932988566e-13      -5.212932988566e-13      -2.917879160826e-14 
