# Matter power spectrum P(k) at redshift z=99
# for k=1.03944e-05 to 261.151 h/Mpc,
# number of wavenumbers equal to 600
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.039438893066e-05       4.240128024478e-03 
       1.088426138884e-05       4.436484402407e-03 
       1.139722082470e-05       4.641933807830e-03 
       1.193435529399e-05       4.856897329037e-03 
       1.249680413092e-05       5.081815101095e-03 
       1.308576036488e-05       5.317148987547e-03 
       1.370247325102e-05       5.563380904945e-03 
       1.434825092005e-05       5.821015598725e-03 
       1.502446315298e-05       6.090581018680e-03 
       1.573254428662e-05       6.372630712890e-03 
       1.647399625600e-05       6.667740569818e-03 
       1.725039178014e-05       6.976516692898e-03 
       1.806337769805e-05       7.299591857883e-03 
       1.891467846185e-05       7.637628296757e-03 
       1.980609979461e-05       7.991318445296e-03 
       2.073953252048e-05       8.361387911520e-03 
       2.171695657542e-05       8.748594544179e-03 
       2.274044520691e-05       9.153731795374e-03 
       2.381216937154e-05       9.577630747361e-03 
       2.493440233996e-05       1.002115949797e-02 
       2.610952451876e-05       1.048522735024e-02 
       2.734002849963e-05       1.097078460727e-02 
       2.862852434649e-05       1.147882766302e-02 
       2.997774513178e-05       1.201039713280e-02 
       3.139055273368e-05       1.256658242070e-02 
       3.286994390653e-05       1.314852335747e-02 
       3.441905663736e-05       1.375741255662e-02 
       3.604117680196e-05       1.439449782655e-02 
       3.773974513469e-05       1.506108473768e-02 
       3.951836452669e-05       1.575853938544e-02 
       4.138080766818e-05       1.648829098223e-02 
       4.333102505076e-05       1.725183510602e-02 
       4.537315334696e-05       1.805073583765e-02 
       4.751152418469e-05       1.888663115596e-02 
       4.975067333520e-05       1.976123204065e-02 
       5.209535033404e-05       2.067633302810e-02 
       5.455052855549e-05       2.163380774821e-02 
       5.712141576172e-05       2.263561786554e-02 
       5.981346514918e-05       2.368381670794e-02 
       6.263238691556e-05       2.478055043936e-02 
       6.558416037185e-05       2.592806781756e-02 
       6.867504662531e-05       2.712871761102e-02 
       7.191160186009e-05       2.838496119306e-02 
       7.530069124377e-05       2.969937055805e-02 
       7.884950348932e-05       3.107463794644e-02 
       8.256556610330e-05       3.251358064434e-02 
       8.645676135275e-05       3.401914618999e-02 
       9.053134298449e-05       3.559441642746e-02 
       9.479795373245e-05       3.724261770449e-02 
       9.926564365005e-05       3.896712418518e-02 
       1.039438893066e-04       4.077146711182e-02 
       1.088426138884e-04       4.265933952532e-02 
       1.139722082470e-04       4.463460544616e-02 
       1.193435529399e-04       4.670130763408e-02 
       1.249680413092e-04       4.886367474275e-02 
       1.308576036488e-04       5.112613087245e-02 
       1.370247325102e-04       5.349330375254e-02 
       1.434825092005e-04       5.597003481040e-02 
       1.502446315298e-04       5.856138810135e-02 
       1.573254428662e-04       6.127266079313e-02 
       1.647399625600e-04       6.410939410486e-02 
       1.725039178014e-04       6.707738385590e-02 
       1.806337769805e-04       7.018269226781e-02 
       1.891467846185e-04       7.343166038052e-02 
       1.980609979461e-04       7.683091844427e-02 
       2.073953252048e-04       8.038740232778e-02 
       2.171695657542e-04       8.410836515112e-02 
       2.274044520691e-04       8.800139134799e-02 
       2.381216937154e-04       9.207441233045e-02 
       2.493440233996e-04       9.633572059781e-02 
       2.610952451876e-04       1.007939876971e-01 
       2.734002849963e-04       1.054582785102e-01 
       2.862852434649e-04       1.103380700663e-01 
       2.997774513178e-04       1.154432684152e-01 
       3.139055273368e-04       1.207842279702e-01 
       3.286994390653e-04       1.263717705332e-01 
       3.441905663736e-04       1.322172037673e-01 
       3.604117680196e-04       1.383323444509e-01 
       3.773974513469e-04       1.447295358680e-01 
       3.951836452669e-04       1.514216735811e-01 
       4.138080766818e-04       1.584222248197e-01 
       4.333102505076e-04       1.657452524714e-01 
       4.537315334696e-04       1.734054384988e-01 
       4.751152418469e-04       1.814181078145e-01 
       4.975067333520e-04       1.897992537369e-01 
       5.209535033404e-04       1.985655604737e-01 
       5.455052855549e-04       2.077344285860e-01 
       5.712141576172e-04       2.173240080095e-01 
       5.981346514918e-04       2.273532027643e-01 
       6.263238691556e-04       2.378417225211e-01 
       6.558416037185e-04       2.488100848582e-01 
       6.867504662531e-04       2.602796552745e-01 
       7.191160186009e-04       2.722726569660e-01 
       7.530069124377e-04       2.848122048287e-01 
       7.884950348932e-04       2.979223179332e-01 
       8.256556610330e-04       3.116279381657e-01 
       8.645676135275e-04       3.259549509848e-01 
       9.053134298449e-04       3.409301966392e-01 
       9.479795373245e-04       3.565814757108e-01 
       9.926564365005e-04       3.729375563934e-01 
       1.039438893066e-03       3.900281767952e-01 
       1.088426138884e-03       4.078840320457e-01 
       1.139722082470e-03       4.265367664534e-01 
       1.193435529399e-03       4.460189459388e-01 
       1.249680413092e-03       4.663640281830e-01 
       1.308576036488e-03       4.876063145087e-01 
       1.370247325102e-03       5.097789831141e-01 
       1.434825092005e-03       5.329185515146e-01 
       1.502446315298e-03       5.570623367368e-01 
       1.573254428662e-03       5.822472393417e-01 
       1.647399625600e-03       6.085105317316e-01 
       1.725039178014e-03       6.358897127237e-01 
       1.806337769805e-03       6.644222976685e-01 
       1.891467846185e-03       6.941456179991e-01 
       1.980609979461e-03       7.250965548734e-01 
       2.073953252048e-03       7.573112545857e-01 
       2.171695657542e-03       7.908248065437e-01 
       2.274044520691e-03       8.256708124619e-01 
       2.381216937154e-03       8.618810364415e-01 
       2.493440233996e-03       8.994848180191e-01 
       2.610952451876e-03       9.385086391737e-01 
       2.734002849963e-03       9.789754260615e-01 
       2.862852434649e-03       1.020904002917e+00 
       2.997774513178e-03       1.064308263071e+00 
       3.139055273368e-03       1.109196427636e+00 
       3.286994390653e-03       1.155570309996e+00 
       3.441905663736e-03       1.203424297679e+00 
       3.604117680195e-03       1.252744420382e+00 
       3.773974513465e-03       1.303507621616e+00 
       3.951836452656e-03       1.355680688844e+00 
       4.138080766772e-03       1.409218967793e+00 
       4.333102504924e-03       1.464066065982e+00 
       4.537315334212e-03       1.520152335035e+00 
       4.751152416987e-03       1.577394617252e+00 
       4.975067329150e-03       1.635695231650e+00 
       5.209535020979e-03       1.694941905687e+00 
       5.455052821463e-03       1.755006284421e+00 
       5.712141485855e-03       1.815744901900e+00 
       5.981346283567e-03       1.877001908391e+00 
       6.263238118132e-03       1.938602277320e+00 
       6.558414660732e-03       2.000359327301e+00 
       6.867501459901e-03       2.062072660918e+00 
       7.191152956917e-03       2.123528372027e+00 
       7.530053280611e-03       2.184502174305e+00 
       7.884916605419e-03       2.244758774608e+00 
       8.256486717675e-03       2.304051515943e+00 
       8.645535230472e-03       2.362124740898e+00 
       9.052857600346e-03       2.418710150980e+00 
       9.479265718748e-03       2.473530440080e+00 
       9.925575382821e-03       2.526293089255e+00 
       1.039258643002e-02       2.576690916494e+00 
       1.088105284259e-02       2.624396782458e+00 
       1.139163987327e-02       2.669064703115e+00 
       1.192486551830e-02       2.710335216660e+00 
       1.248102491445e-02       2.747827389499e+00 
       1.306009899132e-02       2.781160191280e+00 
       1.366165338319e-02       2.809962520969e+00 
       1.428474006812e-02       2.833893786544e+00 
       1.492782119053e-02       2.852670616773e+00 
       1.558873920002e-02       2.866097128494e+00 
       1.626475584650e-02       2.874085504159e+00 
       1.695267161463e-02       2.876677695636e+00 
       1.764901767707e-02       2.874042306587e+00 
       1.835029088276e-02       2.866465740337e+00 
       1.905318850021e-02       2.854333941312e+00 
       1.975480048112e-02       2.838072558092e+00 
       2.045273209079e-02       2.818179103714e+00 
       2.114515086997e-02       2.795118327954e+00 
       2.183076964945e-02       2.769338633027e+00 
       2.250878646710e-02       2.741277009088e+00 
       2.317880288945e-02       2.711312709322e+00 
       2.384073771600e-02       2.679787692795e+00 
       2.449474691512e-02       2.647008225245e+00 
       2.514115521325e-02       2.613235431359e+00 
       2.578040092737e-02       2.578696524225e+00 
       2.641299337973e-02       2.543562642861e+00 
       2.703948116953e-02       2.508045607789e+00 
       2.766042926239e-02       2.472256312620e+00 
       2.827640294929e-02       2.436343017282e+00 
       2.888795699587e-02       2.400389445523e+00 
       2.949562862076e-02       2.364518394980e+00 
       3.009993324184e-02       2.328794586239e+00 
       3.070136218621e-02       2.293314657786e+00 
       3.130038176626e-02       2.258116123289e+00 
       3.189743328477e-02       2.223286918268e+00 
       3.249293365372e-02       2.188848510161e+00 
       3.308727640171e-02       2.154860148762e+00 
       3.368083291131e-02       2.121376937918e+00 
       3.427395377618e-02       2.088416216829e+00 
       3.486697020219e-02       2.056014331161e+00 
       3.546019540218e-02       2.024214856787e+00 
       3.605392595108e-02       1.993033812028e+00 
       3.664844308127e-02       1.962486733720e+00 
       3.724401390615e-02       1.932607268858e+00 
       3.784089256619e-02       1.903421577451e+00 
       3.843932129587e-02       1.874923476276e+00 
       3.903953141241e-02       1.847138514873e+00 
       3.964174422894e-02       1.820073284497e+00 
       4.024617189616e-02       1.793742504291e+00 
       4.085301817660e-02       1.768146727948e+00 
       4.146247915621e-02       1.743286218448e+00 
       4.207474389803e-02       1.719178707571e+00 
       4.268999504240e-02       1.695808594306e+00 
       4.330840935815e-02       1.673180278094e+00 
       4.393015824890e-02       1.651291608313e+00 
       4.455540821840e-02       1.630133752064e+00 
       4.518432129829e-02       1.609698975971e+00 
       4.581705544188e-02       1.589979023872e+00 
       4.645376488673e-02       1.570960216295e+00 
       4.709460048886e-02       1.552623155482e+00 
       4.773971003119e-02       1.534968879516e+00 
       4.838923850841e-02       1.517964060656e+00 
       4.904332839040e-02       1.501585830644e+00 
       4.970211986605e-02       1.485825223448e+00 
       5.036575106931e-02       1.470653146931e+00 
       5.103435828883e-02       1.456040510573e+00 
       5.170807616278e-02       1.441954447778e+00 
       5.238703786007e-02       1.428368686107e+00 
