# Matter power spectrum P(k) at redshift z=99
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.089267211225e-05       6.343935423459e-03 
       1.140602793329e-05       6.630812365160e-03 
       1.194357746881e-05       6.930661929490e-03 
       1.250646093345e-05       7.244070902768e-03 
       1.309587227850e-05       7.571651135227e-03 
       1.371306172445e-05       7.914045783691e-03 
       1.435933841285e-05       8.271923714627e-03 
       1.503607318322e-05       8.645985020443e-03 
       1.574470148074e-05       9.036961579033e-03 
       1.648672640102e-05       9.445618213743e-03 
       1.726372187841e-05       9.872754370816e-03 
       1.807733602449e-05       1.031920711271e-02 
       1.892929462396e-05       1.078584713492e-02 
       1.982140479521e-05       1.127358871738e-02 
       2.075555882354e-05       1.178338601697e-02 
       2.173373817488e-05       1.231623632940e-02 
       2.275801769878e-05       1.287318222589e-02 
       2.383057002944e-05       1.345531352041e-02 
       2.495367019415e-05       1.406376865386e-02 
       2.612970043894e-05       1.469973767772e-02 
       2.736115528163e-05       1.536446508294e-02 
       2.865064680305e-05       1.605925056915e-02 
       3.000091018760e-05       1.678545427058e-02 
       3.141480952495e-05       1.754449660549e-02 
       3.289534388515e-05       1.833786226182e-02 
       3.444565368009e-05       1.916710319905e-02 
       3.606902732470e-05       2.003384153748e-02 
       3.776890821212e-05       2.093977272580e-02 
       3.954890201763e-05       2.188666885542e-02 
       4.141278434673e-05       2.287638210274e-02 
       4.336450874373e-05       2.391084839887e-02 
       4.540821507777e-05       2.499209102692e-02 
       4.754823832396e-05       2.612222490028e-02 
       4.978911775855e-05       2.730346115110e-02 
       5.213560658725e-05       2.853810782588e-02 
       5.459268202746e-05       2.982858234735e-02 
       5.716555586561e-05       3.117740734867e-02 
       5.985968551208e-05       3.258722013880e-02 
       6.268078557705e-05       3.406077870286e-02 
       6.563483999199e-05       3.560096321394e-02 
       6.872811470236e-05       3.721078691352e-02 
       7.196717095856e-05       3.889339632173e-02 
       7.535887923317e-05       4.065208200103e-02 
       7.891043379417e-05       4.249028198954e-02 
       8.262936796496e-05       4.441158916685e-02 
       8.652357010351e-05       4.641975979105e-02 
       9.060130033467e-05       4.851871969280e-02 
       9.487120807096e-05       5.071257040890e-02 
       9.934235035918e-05       5.300559947307e-02 
       1.040242110916e-04       5.540228734906e-02 
       1.089267211225e-04       5.790731736851e-02 
       1.140602793329e-04       6.052558246504e-02 
       1.194357746881e-04       6.326219644348e-02 
       1.250646093345e-04       6.612250565866e-02 
       1.309587227850e-04       6.911209359256e-02 
       1.371306172445e-04       7.223679691697e-02 
       1.435933841285e-04       7.550271500504e-02 
