# Matter power spectrum P(k) at redshift z=99
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.089267211225e-05       6.272438712090e-03 
       1.140602793329e-05       6.556082574552e-03 
       1.194357746881e-05       6.852552860076e-03 
       1.250646093345e-05       7.162429752889e-03 
       1.309587227850e-05       7.486318133560e-03 
       1.371306172445e-05       7.824854056488e-03 
       1.435933841285e-05       8.178698781799e-03 
       1.503607318322e-05       8.548544509650e-03 
       1.574470148074e-05       8.935114887214e-03 
       1.648672640102e-05       9.339166110194e-03 
       1.726372187841e-05       9.761488607490e-03 
       1.807733602449e-05       1.020291009745e-02 
       1.892929462396e-05       1.066429131924e-02 
       1.982140479521e-05       1.114653633164e-02 
       2.075555882354e-05       1.165058854013e-02 
       2.173373817488e-05       1.217743401492e-02 
       2.275801769878e-05       1.272810357850e-02 
       2.383057002944e-05       1.330367476079e-02 
       2.495367019415e-05       1.390527319796e-02 
       2.612970043894e-05       1.453407557868e-02 
       2.736115528163e-05       1.519131232478e-02 
       2.865064680305e-05       1.587826852566e-02 
       3.000091018760e-05       1.659628902086e-02 
       3.141480952495e-05       1.734677822508e-02 
       3.289534388515e-05       1.813120411911e-02 
       3.444565368009e-05       1.895110121280e-02 
       3.606902732470e-05       1.980807337525e-02 
       3.776890821212e-05       2.070379699255e-02 
       3.954890201763e-05       2.164002421088e-02 
       4.141278434673e-05       2.261858640591e-02 
       4.336450874373e-05       2.364139772050e-02 
       4.540821507777e-05       2.471045874026e-02 
       4.754823832396e-05       2.582786059785e-02 
       4.978911775855e-05       2.699578959268e-02 
       5.213560658725e-05       2.821652788574e-02 
       5.459268202746e-05       2.949246572417e-02 
       5.716555586561e-05       3.082609749211e-02 
       5.985968551208e-05       3.222003090434e-02 
       6.268078557705e-05       3.367699305938e-02 
       6.563483999199e-05       3.519983185160e-02 
       6.872811470236e-05       3.679152680001e-02 
       7.196717095856e-05       3.845518920875e-02 
       7.535887923317e-05       4.019407287659e-02 
       7.891043379417e-05       4.201157747636e-02 
       8.262936796496e-05       4.391125575248e-02 
       8.652357010351e-05       4.589682206719e-02 
       9.060130033467e-05       4.797215858359e-02 
       9.487120807096e-05       5.014132117391e-02 
       9.934235035918e-05       5.240854973948e-02 
       1.040242110916e-04       5.477827504844e-02 
       1.089267211225e-04       5.725512855822e-02 
       1.140602793329e-04       5.984394907045e-02 
       1.194357746881e-04       6.254979398100e-02 
       1.250646093345e-04       6.537795069055e-02 
       1.309587227850e-04       6.833394134458e-02 
       1.371306172445e-04       7.142353863003e-02 
       1.435933841285e-04       7.465277520187e-02 
       1.503607318322e-04       7.802795473236e-02 
       1.574470148074e-04       8.155566381311e-02 
       1.648672640102e-04       8.524278640758e-02 
       1.726372187841e-04       8.909651428327e-02 
       1.807733602449e-04       9.312436293823e-02 
       1.892929462396e-04       9.733418504921e-02 
       1.982140479521e-04       1.017341847590e-01 
       2.075555882354e-04       1.063329333952e-01 
       2.173373817488e-04       1.111393857362e-01 
       2.275801769878e-04       1.161628984700e-01 
       2.383057002944e-04       1.214132438222e-01 
       2.495367019415e-04       1.269006306099e-01 
       2.612970043894e-04       1.326357218499e-01 
       2.736115528163e-04       1.386296554368e-01 
       2.865064680305e-04       1.448940629619e-01 
       3.000091018760e-04       1.514410910814e-01 
       3.141480952495e-04       1.582834246735e-01 
       3.289534388515e-04       1.654343062606e-01 
       3.444565368009e-04       1.729075628049e-01 
       3.606902732470e-04       1.807176272987e-01 
       3.776890821212e-04       1.888795644774e-01 
       3.954890201763e-04       1.974090966410e-01 
       4.141278434673e-04       2.063226281336e-01 
       4.336450874373e-04       2.156372747168e-01 
       4.540821507777e-04       2.253708891360e-01 
       4.754823832396e-04       2.355420906417e-01 
       4.978911775855e-04       2.461702910876e-01 
       5.213560658725e-04       2.572757279915e-01 
       5.459268202746e-04       2.688794909306e-01 
       5.716555586561e-04       2.810035501215e-01 
       5.985968551208e-04       2.936707910452e-01 
       6.268078557705e-04       3.069050342713e-01 
       6.563483999199e-04       3.207310820213e-01 
       6.872811470236e-04       3.351747207564e-01 
       7.196717095856e-04       3.502627758454e-01 
       7.535887923317e-04       3.660231183936e-01 
       7.891043379417e-04       3.824846998491e-01 
       8.262936796496e-04       3.996775727172e-01 
       8.652357010351e-04       4.176329046067e-01 
       9.060130033467e-04       4.363830036625e-01 
       9.487120807096e-04       4.559613283481e-01 
       9.934235035918e-04       4.764024905577e-01 
       1.040242110916e-03       4.977422623167e-01 
       1.089267211225e-03       5.200175705543e-01 
       1.140602793329e-03       5.432664827379e-01 
       1.194357746881e-03       5.675281871960e-01 
       1.250646093345e-03       5.928429550111e-01 
       1.309587227850e-03       6.192521000436e-01 
       1.371306172445e-03       6.467979138679e-01 
       1.435933841285e-03       6.755222343753e-01 
       1.503607318322e-03       7.054677300911e-01 
       1.574470148074e-03       7.366813747370e-01 
       1.648672640102e-03       7.692083448980e-01 
       1.726372187841e-03       8.030941777609e-01 
