# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=3
# for k=1.08927e-05 to 217.383 h/Mpc,
# number of wavenumbers equal to 595
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h                     12:h_prime               13:eta                   14:eta_prime             15:H_T_Nb_prime          16:k2gamma_Nb            17:t_g                   18:t_b                   19:t_ur                  20:t_ncdm[0]             21:t_tot              
       1.089267211225e-05      -4.079110182916e-04      -3.059780400216e-04      -3.059780453848e-04      -4.079097507690e-04      -3.060619026305e-04      -3.059953753891e-04      -3.060804023861e-04       5.973825844918e-01       5.967584344502e-01       6.119560907695e-04       1.552836208771e-07       9.999988085270e-01      -6.207502155488e-11       1.884705871532e-10      -1.759717423632e-14      -2.286173376349e-11      -2.782476140442e-15      -2.351058631689e-11      -1.476132705884e-13      -3.184636030837e-14 
       1.140602793329e-05      -4.472591764618e-04      -3.354982149475e-04      -3.354982213954e-04      -4.472576525929e-04      -3.355900470505e-04      -3.355172227008e-04      -3.356104466115e-04       5.973825023974e-01       5.967583650444e-01       6.709964427908e-04       1.702650866452e-07       9.999986935781e-01      -6.806344002560e-11       2.066504025663e-10      -1.929470941057e-14      -2.748557431943e-11      -3.345261590974e-15      -2.826564941516e-11      -1.774700136940e-13      -3.828736998911e-14 
       1.194357746881e-05      -4.904022933034e-04      -3.678664405137e-04      -3.678664482658e-04      -4.904004612278e-04      -3.679669864353e-04      -3.678872819227e-04      -3.679894923489e-04       5.973824191805e-01       5.967582957811e-01       7.357328965315e-04       1.866919303295e-07       9.999985675417e-01      -7.462927008531e-11       2.265834637653e-10      -2.115597870444e-14      -3.304455931556e-11      -4.021844447271e-15      -3.398240049262e-11      -2.133656793132e-13      -4.603103660658e-14 
       1.250646093345e-05      -5.377062326925e-04      -4.033574850830e-04      -4.033574944030e-04      -5.377040300825e-04      -4.034675559907e-04      -4.033803370502e-04      -4.034923994348e-04       5.973823257140e-01       5.967582176447e-01       8.067149888059e-04       2.047036023909e-07       9.999984293424e-01      -8.182846632941e-11       2.484387759517e-10      -2.319676993334e-14      -3.972780935412e-11      -4.835279551968e-15      -4.085532360877e-11      -2.565216831021e-13      -5.534081055280e-14 
       1.309587227850e-05      -5.895721108374e-04      -4.422726311657e-04      -4.422726423708e-04      -5.895694627499e-04      -4.423931105104e-04      -4.422976876893e-04      -4.424205506265e-04       5.973822217394e-01       5.967581305115e-01       8.845452847415e-04       2.244530031456e-07       9.999982778145e-01      -8.972171694022e-11       2.724016209215e-10      -2.543439309745e-14      -4.776268278863e-11      -5.813263422225e-15      -4.911823402912e-11      -3.084066479023e-13      -6.653340989793e-14 
       1.371306172445e-05      -6.464396845460e-04      -4.849422317836e-04      -4.849422452549e-04      -6.464365008976e-04      -4.850740810801e-04      -4.849697053920e-04      -4.851044088017e-04       5.973821112029e-01       5.967580383429e-01       9.698844905097e-04       2.461077815398e-07       9.999981116675e-01      -9.837671641294e-11       2.986751499709e-10      -2.788782326882e-14      -5.742253292901e-11      -6.988969206608e-15      -5.905222442789e-11      -3.707858633016e-13      -7.998959386644e-14 
       1.435933841285e-05      -7.087910496970e-04      -5.317285025580e-04      -5.317285187539e-04      -7.087872221872e-04      -5.318727674491e-04      -5.317586264978e-04      -5.319063099568e-04       5.973819869452e-01       5.967579343005e-01       1.063457037508e-03       2.698517673772e-07       9.999979294903e-01      -1.078659137295e-10       3.274820093064e-10      -3.057786994316e-14      -6.903594772851e-11      -8.402529387786e-15      -7.099522639255e-11      -4.457819825305e-13      -9.616711893629e-14 
       1.503607318322e-05      -7.771547356421e-04      -5.830286143400e-04      -5.830286338115e-04      -7.771501340500e-04      -5.831864309741e-04      -5.830616441381e-04      -5.832235568419e-04       5.973818530594e-01       5.967578225159e-01       1.166057267623e-03       2.958865184633e-07       9.999977297413e-01      -1.182709614123e-10       3.590663438562e-10      -3.352734058047e-14      -8.299799801165e-11      -1.010189055649e-14      -8.535350425703e-11      -5.359468896336e-13      -1.156162930655e-13 
       1.574470148074e-05      -8.521101448592e-04      -6.392780493371e-04      -6.392780727470e-04      -8.521046126126e-04      -6.394506509969e-04      -6.393142653341e-04      -6.394917761760e-04       5.973817063158e-01       5.967577000934e-01       1.278556145494e-03       3.244330429734e-07       9.999975107198e-01      -1.296787647264e-10       3.936957221785e-10      -3.676124687037e-14      -9.978358090945e-11      -1.214498380420e-14      -1.026154624662e-10      -6.443487653211e-13      -1.389986884114e-13 
       1.648672640102e-05      -9.342924458794e-04      -7.009543024974e-04      -7.009543306418e-04      -9.342857948407e-04      -7.011430264512e-04      -7.009940120157e-04      -7.011886212259e-04       5.973815432984e-01       5.967575636726e-01       1.401908661284e-03       3.557336719654e-07       9.999972705688e-01      -1.421870908996e-10       4.316635336526e-10      -4.030700000343e-14      -1.199637022094e-10      -1.460128784682e-14      -1.233682575479e-10      -7.746760489367e-13      -1.671096959377e-13 
       1.726372187841e-05      -1.024397940544e-03      -7.685809448561e-04      -7.685809786923e-04      -1.024389944519e-03      -7.687872393571e-04      -7.686244846453e-04      -7.688378364630e-04       5.973813673601e-01       5.967574168471e-01       1.537161957385e-03       3.900541089869e-07       9.999970072511e-01      -1.559015047167e-10       4.732913461059e-10      -4.419465625193e-14      -1.442247387120e-10      -1.755415509253e-14      -1.483177584000e-10      -9.313633933835e-13      -2.009054269574e-13 
