# Matter power spectrum P(k) at redshift z=99
# for k=1.10657e-05 to 100.942 h/Mpc,
# number of wavenumbers equal to 578
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.106567703430e-05       5.961135665297e-03 
       1.158718632612e-05       6.230702073986e-03 
       1.213327359367e-05       6.512458811139e-03 
       1.270509716124e-05       6.806955099388e-03 
       1.330386994330e-05       7.114769752169e-03 
       1.393086201718e-05       7.436504037907e-03 
       1.458740331715e-05       7.772787275255e-03 
       1.527488645532e-05       8.124277438259e-03 
       1.599476967560e-05       8.491662126953e-03 
       1.674857994682e-05       8.875660062957e-03 
       1.753791620163e-05       9.277022462541e-03 
       1.836445272805e-05       9.696536302351e-03 
       1.922994272088e-05       1.013501874065e-02 
       2.013622200041e-05       1.059332809239e-02 
       2.108521290652e-05       1.107236549264e-02 
       2.207892837615e-05       1.157306343621e-02 
       2.311947621304e-05       1.209640304480e-02 
       2.420906355866e-05       1.264340783237e-02 
       2.535000157385e-05       1.321514853312e-02 
       2.654471034111e-05       1.381274322411e-02 
       2.779572399792e-05       1.443736022577e-02 
       2.910569611197e-05       1.509022282111e-02 
       3.047740530973e-05       1.577260712704e-02 
       3.191376117034e-05       1.648584888097e-02 
       3.341781039714e-05       1.723134296999e-02 
       3.499274328020e-05       1.801054772710e-02 
       3.664190046331e-05       1.882498808887e-02 
       3.836878002997e-05       1.967625601541e-02 
       4.017704492327e-05       2.056601702676e-02 
       4.207053071548e-05       2.149601178099e-02 
       4.405325374383e-05       2.246805904289e-02 
       4.612941962970e-05       2.348406097147e-02 
       4.830343219927e-05       2.454600440246e-02 
       5.057990282470e-05       2.565596645069e-02 
       5.296366020538e-05       2.681611771792e-02 
       5.545976061033e-05       2.802872802338e-02 
       5.807349860314e-05       2.929616842796e-02 
       6.081041827254e-05       3.062091773838e-02 
       6.367632499210e-05       3.200556662290e-02 
       6.667729773419e-05       3.345282269152e-02 
       6.981970196436e-05       3.496551664857e-02 
       7.311020314329e-05       3.654660560742e-02 
       7.655578086514e-05       3.819918183337e-02 
       8.016374366221e-05       3.992647623773e-02 
       8.394174450734e-05       4.173186460432e-02 
       8.789779704683e-05       4.361887751603e-02 
       9.204029259852e-05       4.559120441575e-02 
       9.637801795087e-05       4.765269873804e-02 
       1.009201740009e-04       4.980739029828e-02 
       1.056763952706e-04       5.205948955073e-02 
       1.106567703430e-04       5.441339804558e-02 
