# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.09679e-05 to 100.05 h/Mpc,
# number of wavenumbers equal to 578
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:phi                    9:psi                   10:h                     11:h_prime               12:eta                   13:eta_prime             14:t_g                   15:t_b                   16:t_ur                  17:t_ncdm[0]             18:t_tot              
       1.096793182111e-05      -5.382475648486e-04      -4.037640873705e-04      -4.037640961277e-04      -5.382450281670e-04      -4.036624209581e-04      -4.038609925498e-04       5.932123069390e-01       5.927573231654e-01       8.075281922553e-04       1.786283524032e-07       9.999988044823e-01      -5.189083285543e-11      -3.510444047649e-11      -2.890128670631e-15      -3.606477009201e-11      -5.794133075997e-15      -3.536101865784e-14 
       1.148483452296e-05      -5.901656033230e-04      -4.427184756931e-04      -4.427184862213e-04      -5.901625536217e-04      -4.426069928218e-04      -4.428247224744e-04       5.932122302523e-01       5.927572588509e-01       8.854369724427e-04       1.958620704440e-07       9.999986891433e-01      -5.689628095447e-11      -4.220425404433e-11      -3.474660108304e-15      -4.335879495004e-11      -6.966080388784e-15      -4.251272370612e-14 
       1.202609809863e-05      -6.470903543762e-04      -4.854311059608e-04      -4.854311186187e-04      -6.470866878599e-04      -4.853088579652e-04      -4.855475940617e-04       5.932121478951e-01       5.927571901877e-01       9.708622372373e-04       2.147584608987e-07       9.999985626782e-01      -6.238465964687e-11      -5.073990573027e-11      -4.177481931507e-15      -5.212795297045e-11      -8.375069229974e-15      -5.111077930169e-14 
       1.259287064074e-05      -7.095043926877e-04      -5.322645579163e-04      -5.322645731345e-04      -7.094999846082e-04      -5.321305042851e-04      -5.323922735431e-04       5.932120512864e-01       5.927571086034e-01       1.064529146269e-03       2.354779388637e-07       9.999984240142e-01      -6.840221494284e-11      -6.100176747322e-11      -5.022473634542e-15      -6.267054971761e-11      -1.006904441926e-14      -6.144767294081e-14 
       1.318635434983e-05      -7.779367822996e-04      -5.836164093838e-04      -5.836164276798e-04      -7.779314827249e-04      -5.834694088296e-04      -5.837564335173e-04       5.932119510589e-01       5.927570246565e-01       1.167232855360e-03       2.581963847846e-07       9.999982719718e-01      -7.500030161957e-11      -7.333896436564e-11      -6.038200430185e-15      -7.534521025719e-11      -1.210564456720e-14      -7.387503923966e-14 
       1.380780808442e-05      -8.529674942511e-04      -6.399225762978e-04      -6.399225982942e-04      -8.529611229132e-04      -6.397613769600e-04      -6.400760937565e-04       5.932118377813e-01       5.927569292825e-01       1.279845196588e-03       2.831066595121e-07       9.999981052622e-01      -8.223519691196e-11      -8.817111077846e-11      -7.259401156845e-15      -9.058306919840e-11      -1.455418259718e-14      -8.881560241431e-14 
       1.445855003120e-05      -9.352323530621e-04      -7.016610541430e-04      -7.016610805883e-04      -9.352246932006e-04      -7.014842828216e-04      -7.018293635160e-04       5.932117236321e-01       5.927568348217e-01       1.403322161177e-03       3.104202154631e-07       9.999979224689e-01      -9.016644695107e-11      -1.060027048011e-10      -8.727640012767e-15      -1.089024349309e-10      -1.749797193829e-14      -1.067775560741e-13 
       1.513996050109e-05      -1.025428313879e-03      -7.693559143671e-04      -7.693559461608e-04      -1.025419104933e-03      -7.691620647113e-04      -7.695404388706e-04       5.932115872916e-01       5.927567200278e-01       1.538711892322e-03       3.403689304900e-07       9.999977220426e-01      -9.886303363953e-11      -1.274402839865e-10      -1.049272651710e-14      -1.309264009634e-10      -2.103718382847e-14      -1.283718419012e-13 
       1.585348485706e-05      -1.124319435302e-03      -8.435818299997e-04      -8.435818682236e-04      -1.124308364025e-03      -8.433692495165e-04      -8.437841293791e-04       5.932114406088e-01       5.927565969804e-01       1.687163736447e-03       3.732070272769e-07       9.999975022813e-01      -1.083983346087e-10      -1.532129674796e-10      -1.261482149339e-14      -1.574040388427e-10      -2.529225115766e-14      -1.543329321197e-13 
       1.660063657992e-05      -1.232743233907e-03      -9.249688969316e-04      -9.249689428863e-04      -1.232729923710e-03      -9.247357727270e-04      -9.251906804704e-04       5.932112799280e-01       5.927564622421e-01       1.849937885773e-03       4.092132673541e-07       9.999972613160e-01      -1.188523116720e-10      -1.841972773773e-10      -1.516619572241e-14      -1.892358496933e-10      -3.040797462484e-14      -1.855437744592e-13 
       1.738300047865e-05      -1.351617760298e-03      -1.014208007557e-03      -1.014208062806e-03      -1.351601758421e-03      -1.013952350663e-03      -1.014451148315e-03       5.932111060185e-01       5.927563167508e-01       2.028416125611e-03       4.486933016002e-07       9.999969971107e-01      -1.303141498321e-10      -2.214469577751e-10      -1.823341529645e-14      -2.275043792836e-10      -3.655841393361e-14      -2.230657817680e-13 
       1.820223605198e-05      -1.481949277441e-03      -1.112056689608e-03      -1.112056756031e-03      -1.481930039635e-03      -1.111776317766e-03      -1.112323239989e-03       5.932109088118e-01       5.927561506922e-01       2.224113512063e-03       4.919822812703e-07       9.999967074187e-01      -1.428834179776e-10      -2.662287472494e-10      -2.192086078977e-14      -2.735109925438e-10      -4.395286017402e-14      -2.681749611004e-13 
       1.906008100839e-05      -1.624840774695e-03      -1.219345587779e-03      -1.219345667636e-03      -1.624817646571e-03      -1.219038106492e-03      -1.219637796564e-03       5.932106961422e-01       5.927559722022e-01       2.438691335272e-03       5.394476703317e-07       9.999963897812e-01      -1.566648605099e-10      -3.200653949865e-10      -2.635412681985e-14      -3.288201073411e-10      -5.284293594835e-14      -3.224052358711e-13 
       1.995835495204e-05      -1.781501127976e-03      -1.336985449859e-03      -1.336985545866e-03      -1.781473323124e-03      -1.336648231589e-03      -1.337305780814e-03       5.932104588685e-01       5.927557723723e-01       2.673971091732e-03       5.914924053776e-07       9.999960415036e-01      -1.717710276244e-10      -3.847875168492e-10      -3.168373877760e-14      -3.953123339326e-10      -6.353115174537e-14      -3.876005550366e-13 
       2.089896324242e-05      -1.953255329378e-03      -1.465974937455e-03      -1.465975052878e-03      -1.953221902242e-03      -1.465605098714e-03      -1.466326089690e-03       5.932102087774e-01       5.927555633462e-01       2.931950105757e-03       6.485582654574e-07       9.999956596314e-01      -1.883342397901e-10      -4.625955813241e-10      -3.809108993703e-14      -4.752483642022e-10      -7.638120391258e-14      -4.659775242254e-13 
       2.188390103580e-05      -2.141555365050e-03      -1.607408952017e-03      -1.607409090781e-03      -2.141515179135e-03      -1.607003328204e-03      -1.607793882182e-03       5.932099146826e-01       5.927553141748e-01       3.214818181563e-03       7.111297188414e-07       9.999952409236e-01      -2.064945828800e-10      -5.561350605111e-10      -4.579336981389e-14      -5.713457216394e-10      -9.183035275181e-14      -5.602007739045e-13 
       2.291525751731e-05      -2.347992740109e-03      -1.762488228638e-03      -1.762488395467e-03      -2.347944428488e-03      -1.762043346282e-03      -1.762910175249e-03       5.932096209001e-01       5.927550698636e-01       3.524976790933e-03       7.797378419929e-07       9.999947818279e-01      -2.264056117886e-10      -6.685851007514e-10      -5.505493539314e-14      -6.868711201104e-10      -1.104042982571e-13      -6.734732891021e-13 
       2.399522033231e-05      -2.574311177227e-03      -1.932529102903e-03      -1.932529303470e-03      -2.574253097435e-03      -1.932041149198e-03      -1.932991612781e-03       5.932092860238e-01       5.927547891115e-01       3.865058606940e-03       8.549651011971e-07       9.999942784510e-01      -2.482341197091e-10      -8.037685419399e-10      -6.618813605795e-14      -8.257512467665e-10      -1.327350718905e-13      -8.096452870967e-13 
       2.512608022674e-05      -2.822421621311e-03      -2.118975053256e-03      -2.118975294383e-03      -2.822351798837e-03      -2.118439842435e-03      -2.119482010482e-03       5.932089197459e-01       5.927544822084e-01       4.237950588765e-03       9.374500593299e-07       9.999937265195e-01      -2.721646126660e-10      -9.662795444029e-10      -7.957275254772e-14      -9.927061458521e-10      -1.595825374899e-13      -9.733448385629e-13 
       2.631023590603e-05      -3.094417849081e-03      -2.323408757307e-03      -2.323409047197e-03      -3.094333910098e-03      -2.322821693640e-03      -2.323964414748e-03       5.932085133351e-01       5.927541408329e-01       4.646818094394e-03       1.027892921861e-06       9.999931213559e-01      -2.984011323032e-10      -1.161640986194e-09      -9.566288006984e-14      -1.193409323458e-09      -1.918602558869e-13      -1.170134999972e-12 
       2.755019912316e-05      -3.392593931193e-03      -2.547565608289e-03      -2.547565956799e-03      -3.392493022467e-03      -2.546921645280e-03      -2.548174621977e-03       5.932080658820e-01       5.927537647113e-01       5.095131913598e-03       1.127061426697e-06       9.999924578276e-01      -3.271654894116e-10      -1.396490746750e-09      -1.150061197886e-13      -1.434680267775e-09      -2.306665634636e-13      -1.406702400303e-12 
       2.884860000635e-05      -3.719463216543e-03      -2.793348456275e-03      -2.793348875263e-03      -3.719341908022e-03      -2.792642051681e-03      -2.794015922884e-03       5.932075834034e-01       5.927533604607e-01       5.586697750525e-03       1.235797353705e-06       9.999917303025e-01      -3.587020971955e-10      -1.678807458574e-09      -1.382616462947e-13      -1.724715699566e-09      -2.773219377913e-13      -1.691084359402e-12 
       3.020819263795e-05      -4.077778884424e-03      -3.062843629054e-03      -3.062844132767e-03      -4.077633053837e-03      -3.062068695274e-03      -3.063575126640e-03       5.932070505828e-01       5.927529133762e-01       6.125688265533e-03       1.355023752155e-06       9.999909326140e-01      -3.932736650058e-10      -2.018181261307e-09      -1.662176270143e-13      -2.073367461600e-09      -3.334139487600e-13      -2.032940803444e-12 
