# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.04892e-05 to 100.192 h/Mpc,
# number of wavenumbers equal to 579
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_tot                  8:phi                    9:psi                   10:h                     11:h_prime               12:eta                   13:eta_prime             14:t_g                   15:t_b                   16:t_ur                  17:t_ncdm[0]             18:t_tot              
       1.048916225123e-05      -5.489182551849e-04      -4.117688415018e-04      -4.117688580266e-04      -5.489137869434e-04      -4.117845113712e-04      -4.118728065218e-04       5.919692808743e-01       5.915037343421e-01       8.235377160532e-04       1.796409955396e-07       9.999987097621e-01      -5.404277517582e-11      -3.561290278455e-11      -3.913185181693e-15      -3.704197325822e-11      -1.365393745513e-13      -3.763853863378e-14 
       1.098350123840e-05      -6.018655300394e-04      -4.514955082448e-04      -4.514955281118e-04      -6.018601581093e-04      -4.515125473024e-04      -4.516094957587e-04       5.919691975373e-01       5.915036637012e-01       9.029910562237e-04       1.969724101876e-07       9.999985852853e-01      -5.925586171058e-11      -4.281555536008e-11      -4.704628177556e-15      -4.453362419571e-11      -1.641562731103e-13      -4.525087394454e-14 
       1.150113770428e-05      -6.599187722990e-04      -4.950549291394e-04      -4.950549530246e-04      -6.599123139339e-04      -4.950734406361e-04      -4.951799045106e-04       5.919691139998e-01       5.915035941420e-01       9.901099060492e-04       2.159759192521e-07       9.999984487993e-01      -6.497188003672e-11      -5.147485281859e-11      -5.656118424619e-15      -5.354037150822e-11      -1.973590578944e-13      -5.440271025477e-14 
       1.204316962521e-05      -7.235701257170e-04      -5.428168749528e-04      -5.428169036692e-04      -7.235623611212e-04      -5.428369662632e-04      -5.429538963588e-04       5.919690236228e-01       5.915035191841e-01       1.085633807338e-03       2.368128450874e-07       9.999982991501e-01      -7.123912445494e-11      -6.188535260513e-11      -6.800108337605e-15      -6.436860391730e-11      -2.372776240089e-13      -6.540537895795e-14 
       1.261074672358e-05      -7.933590868889e-04      -5.951867653678e-04      -5.951867998921e-04      -7.933497520012e-04      -5.952085472188e-04      -5.953369926824e-04       5.919688950862e-01       5.915034074227e-01       1.190373599784e-03       2.596600903096e-07       9.999981350607e-01      -7.811077373677e-11      -7.440123949983e-11      -8.175395673396e-15      -7.738665246913e-11      -2.852700779602e-13      -7.863317116320e-14 
       1.320507290650e-05      -8.698772023727e-04      -6.526092185664e-04      -6.526092600735e-04      -8.698659796135e-04      -6.526328039326e-04      -6.527739231154e-04       5.919687822826e-01       5.915033130996e-01       1.305218520147e-03       2.847115707060e-07       9.999979551425e-01      -8.564515851725e-11      -8.944819547861e-11      -9.828903639911e-15      -9.303733963991e-11      -3.429696121137e-13      -9.453602858392e-14 
       1.382740881949e-05      -9.537728428630e-04      -7.155716646315e-04      -7.155717145338e-04      -9.537593503922e-04      -7.155971672474e-04      -7.157522398299e-04       5.919686560103e-01       5.915032071191e-01       1.431143429068e-03       3.121799632438e-07       9.999977578669e-01      -9.390595408412e-11      -1.075380414530e-10      -1.181687685273e-14      -1.118530042512e-10      -4.123395525183e-13      -1.136548829576e-13 
       1.447907452046e-05      -1.045756796467e-03      -7.846085797787e-04      -7.846086397740e-04      -1.045740575321e-03      -7.846361121608e-04      -7.848065528014e-04       5.919685090701e-01       5.915030824141e-01       1.569217279548e-03       3.422984504092e-07       9.999975415629e-01      -1.029634898070e-10      -1.292860798753e-10      -1.420688666371e-14      -1.344736196914e-10      -4.957403956531e-13      -1.366400286936e-13 
       1.516145227973e-05      -1.146608273130e-03      -8.603060367252e-04      -8.603061088539e-04      -1.146588771687e-03      -8.603357075920e-04      -8.605230812842e-04       5.919683584136e-01       5.915029560532e-01       1.720612217708e-03       3.753226907065e-07       9.999973043895e-01      -1.128940725787e-10      -1.554320349981e-10      -1.708006219036e-14      -1.616685424383e-10      -5.960100126131e-13      -1.642732329987e-13 
       1.587598951202e-05      -1.257181336825e-03      -9.433065848648e-04      -9.433066715826e-04      -1.257157891431e-03      -9.433384958178e-04      -9.435445351695e-04       5.919681740552e-01       5.915027984165e-01       1.886613343165e-03       4.115330496576e-07       9.999970443317e-01      -1.237828504086e-10      -1.868650551871e-10      -2.053442950439e-14      -1.943626489960e-10      -7.165599721643e-13      -1.974942960716e-13 
       1.662420184659e-05      -1.378412295706e-03      -1.034314862627e-03      -1.034314966882e-03      -1.378384109458e-03      -1.034349103861e-03      -1.034575728691e-03       5.919679905437e-01       5.915026440122e-01       2.068629933764e-03       4.512368786158e-07       9.999967591941e-01      -1.357205889626e-10      -2.246543031904e-10      -2.468679931628e-14      -2.336678144340e-10      -8.614928178118e-13      -2.374330436611e-13 
       1.740767634212e-05      -1.511327322487e-03      -1.134103391738e-03      -1.134103517079e-03      -1.511293436057e-03      -1.134140036701e-03      -1.134389376089e-03       5.919677818404e-01       5.915024675101e-01       2.268207034158e-03       4.947712426743e-07       9.999964465490e-01      -1.488098196031e-10      -2.700844964583e-10      -2.967985555092e-14      -2.809206279904e-10      -1.035739730563e-12      -2.854476310567e-13 
       1.822807485307e-05      -1.657051240482e-03      -1.243519268506e-03      -1.243519419198e-03      -1.657010501720e-03      -1.243558367113e-03      -1.243832784479e-03       5.919675491828e-01       5.915022700734e-01       2.487038838396e-03       5.425056974604e-07       9.999961037443e-01      -1.631607843423e-10      -3.247007640017e-10      -3.568293746830e-14      -3.377278611992e-10      -1.245229779163e-12      -3.431709121912e-13 
       1.908713755466e-05      -1.816816954514e-03      -1.363491352742e-03      -1.363491533908e-03      -1.816767978214e-03      -1.363532922908e-03      -1.363835044487e-03       5.919673098121e-01       5.915020692276e-01       2.726983067817e-03       5.948454263859e-07       9.999957278721e-01      -1.788945791813e-10      -3.903601345823e-10      -4.289915067835e-14      -4.060210476785e-10      -1.497091346827e-12      -4.125654280581e-13 
       1.998668663405e-05      -1.991975539214e-03      -1.495037975924e-03      -1.495038193733e-03      -1.991916658883e-03      -1.495081993047e-03      -1.495414740238e-03       5.919670201209e-01       5.915018218522e-01       2.990076387465e-03       6.522347920988e-07       9.999953157439e-01      -1.961454792510e-10      -4.692948309304e-10      -5.157461366606e-14      -4.881220367749e-10      -1.799894067356e-12      -4.959905676133e-13 
       2.092863015547e-05      -2.184008034383e-03      -1.639275961987e-03      -1.639276223844e-03      -2.183937248678e-03      -1.639322345877e-03      -1.639688972246e-03       5.919667373192e-01       5.915015854370e-01       3.278552447688e-03       7.151608695423e-07       9.999948638611e-01      -2.150583402729e-10      -5.641884734528e-10      -6.200494203727e-14      -5.868219665513e-10      -2.163941470410e-12      -5.962827202384e-13 
       2.191496610739e-05      -2.394537141723e-03      -1.797429599931e-03      -1.797429914746e-03      -2.394452043239e-03      -1.797478198708e-03      -1.797882332122e-03       5.919664102557e-01       5.915013092473e-01       3.594859829491e-03       7.841579013909e-07       9.999943683911e-01      -2.357939053556e-10      -6.782667890935e-10      -7.454470812728e-14      -7.054758841286e-10      -2.601620154910e-12      -7.168511570509e-13 
       2.294778664061e-05      -2.625341247329e-03      -1.970841412801e-03      -1.970841791280e-03      -2.625238943658e-03      -1.970891983015e-03      -1.971337674026e-03       5.919660363451e-01       5.915009909749e-01       3.941683582560e-03       8.598115939331e-07       9.999938251304e-01      -2.585283821374e-10      -8.154077203789e-10      -8.961842295693e-14      -8.481167479052e-10      -3.127822628144e-12      -8.617940645098e-13 
       2.402928250597e-05      -2.878369215380e-03      -2.160983543927e-03      -2.160983998951e-03      -2.878246226893e-03      -2.161035726202e-03      -2.161527503536e-03       5.919656405334e-01       5.915006563267e-01       4.321967997903e-03       9.427640949900e-07       9.999932294706e-01      -2.834524335296e-10      -9.802714271917e-10      -1.077417083992e-13      -1.019592316899e-09      -3.760453074646e-12      -1.036037583206e-12 
       2.516174770118e-05      -3.155756322134e-03      -2.369470069883e-03      -2.369470616933e-03      -3.155608467518e-03      -2.369523359015e-03      -2.370066293354e-03       5.919652181772e-01       5.915003010230e-01       4.738941233867e-03       1.033719559065e-06       9.999925763574e-01      -3.107776605506e-10      -1.178460732440e-09      -1.295298442413e-13      -1.225729591558e-09      -4.521036876975e-12      -1.245503155849e-12 
       2.634758433676e-05      -3.459841937617e-03      -2.598070686491e-03      -2.598071344174e-03      -3.459664190692e-03      -2.598124394885e-03      -2.598724172391e-03       5.919647420473e-01       5.914998984023e-01       5.196142688348e-03       1.133450133595e-06       9.999918602547e-01      -3.407345449663e-10      -1.416709791841e-09      -1.557229897487e-13      -1.473532446368e-09      -5.435452719836e-12      -1.497308109950e-12 
       2.758930773120e-05      -3.793189177886e-03      -2.848725965873e-03      -2.848726756549e-03      -3.792975499313e-03      -2.848779178938e-03      -2.849442186189e-03       5.919642216538e-01       5.914994585010e-01       5.697453513098e-03       1.242802362702e-06       9.999910750872e-01      -3.735761718308e-10      -1.703113269086e-09      -1.872107148329e-13      -1.771419261666e-09      -6.534813061346e-12      -1.800007544524e-12 
       2.888955174630e-05      -4.158605754392e-03      -3.123563608124e-03      -3.123564558679e-03      -4.158348883194e-03      -3.123615129862e-03      -3.124348552141e-03       5.919636466494e-01       5.914989717465e-01       6.247129117359e-03       1.362704511124e-06       9.999902141960e-01      -4.095783810962e-10      -2.047399369845e-09      -2.250645292403e-13      -2.129508219944e-09      -7.856523007540e-12      -2.163883755350e-12 
       3.025107437394e-05      -4.559167248377e-03      -3.424916640379e-03      -3.424917783165e-03      -4.558858452644e-03      -3.424964927254e-03      -3.425776862483e-03       5.919630187940e-01       5.914984407422e-01       6.849835566329e-03       1.494174353923e-06       9.999892702822e-01      -4.490479206832e-10      -2.461259938197e-09      -2.705738522945e-13      -2.559960268749e-09      -9.445551199116e-12      -2.601294966764e-12 
