# Matter power spectrum P(k) at redshift z=99
# for k=1.11176e-05 to 101.416 h/Mpc,
# number of wavenumbers equal to 578
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.111764111238e-05       5.546198292864e-03 
       1.164159939576e-05       5.798202518937e-03 
       1.219025107227e-05       6.061657079118e-03 
       1.276475990568e-05       6.337081869323e-03 
       1.336634450626e-05       6.625021415747e-03 
       1.399628091559e-05       6.926044199121e-03 
       1.465590531325e-05       7.240744659486e-03 
       1.534661685103e-05       7.569744129902e-03 
       1.606988062072e-05       7.913692427093e-03 
       1.682723076172e-05       8.273268674051e-03 
       1.762027371524e-05       8.649182989228e-03 
       1.845069163170e-05       9.042177681832e-03 
       1.932024593884e-05       9.453030102268e-03 
       2.023078107792e-05       9.882547845872e-03 
       2.118422841606e-05       1.033158279532e-02 
       2.218261034288e-05       1.080102044500e-02 
       2.322804456032e-05       1.129178781854e-02 
       2.432274857451e-05       1.180485570632e-02 
       2.546904439944e-05       1.234123387428e-02 
       2.666936348223e-05       1.290198381368e-02 
       2.792625186059e-05       1.348821141282e-02 
       2.924237556328e-05       1.410107543492e-02 
       3.062052626513e-05       1.474178585299e-02 
       3.206362720857e-05       1.541160773092e-02 
       3.357473940415e-05       1.611186373541e-02 
       3.515706812345e-05       1.684393659893e-02 
       3.681396969784e-05       1.760927184643e-02 
       3.854895863769e-05       1.840938069450e-02 
       4.036571508716e-05       1.924584296274e-02 
       4.226809263025e-05       2.012031039994e-02 
       4.426012646480e-05       2.103450943447e-02 
       4.634604196163e-05       2.199024514836e-02 
       4.853026362719e-05       2.298940505755e-02 
       5.081742448847e-05       2.403396001371e-02 
       5.321237592029e-05       2.512597466826e-02 
       5.572019793576e-05       2.626760401928e-02 
       5.834620996158e-05       2.746110228682e-02 
       6.109598212134e-05       2.870882469602e-02 
       6.397534705046e-05       3.001323498950e-02 
       6.699041226800e-05       3.137690804824e-02 
       7.014757313152e-05       3.280253583893e-02 
       7.345352640251e-05       3.429293218830e-02 
       7.691528445107e-05       3.585103949716e-02 
       8.054019013018e-05       3.747993203703e-02 
       8.433593235075e-05       3.918282480973e-02 
       8.831056239096e-05       4.096307863737e-02 
       9.247251097401e-05       4.282420685308e-02 
       9.683060615084e-05       4.476988139096e-02 
       1.013940920256e-04       4.680394140148e-02 
       1.061726483637e-04       4.893039891902e-02 
       1.111764111238e-04       5.115345100430e-02 
       1.164159939576e-04       5.347748068380e-02 
       1.219025107227e-04       5.590707106976e-02 
       1.276475990568e-04       5.844701583872e-02 
       1.336634450626e-04       6.110232077133e-02 
       1.399628091559e-04       6.387822136116e-02 
       1.465590531325e-04       6.678018957576e-02 
       1.534661685103e-04       6.981394393270e-02 
       1.606988062072e-04       7.298546217682e-02 
       1.682723076172e-04       7.630099220031e-02 
       1.762027371524e-04       7.976706369286e-02 
       1.845069163170e-04       8.339050122290e-02 
       1.932024593884e-04       8.717843689767e-02 
       2.023078107792e-04       9.113832502981e-02 
       2.118422841606e-04       9.527795418186e-02 
       2.218261034288e-04       9.960546477833e-02 
       2.322804456032e-04       1.041293625951e-01 
       2.432274857451e-04       1.088585347714e-01 
       2.546904439944e-04       1.138022683565e-01 
       2.666936348223e-04       1.189702654279e-01 
       2.792625186059e-04       1.243726623827e-01 
       2.924237556328e-04       1.300200485396e-01 
       3.062052626513e-04       1.359234841341e-01 
       3.206362720857e-04       1.420945239512e-01 
       3.357473940415e-04       1.485452343088e-01 
       3.515706812346e-04       1.552882170696e-01 
       3.681396969784e-04       1.623366302155e-01 
       3.854895863769e-04       1.697042131866e-01 
       4.036571508716e-04       1.774053091846e-01 
       4.226809263025e-04       1.854548888419e-01 
       4.426012646480e-04       1.938685770748e-01 
       4.634604196163e-04       2.026626785883e-01 
       4.853026362719e-04       2.118542033627e-01 
       5.081742448847e-04       2.214608946232e-01 
       5.321237592029e-04       2.315012566026e-01 
       5.572019793576e-04       2.419945803961e-01 
       5.834620996158e-04       2.529609750770e-01 
       6.109598212134e-04       2.644213945181e-01 
       6.397534705046e-04       2.763976641755e-01 
       6.699041226800e-04       2.889125122485e-01 
       7.014757313152e-04       3.019895995222e-01 
       7.345352640251e-04       3.156535386537e-01 
       7.691528445108e-04       3.299299301118e-01 
       8.054019013018e-04       3.448453812484e-01 
       8.433593235075e-04       3.604275336620e-01 
       8.831056239096e-04       3.767050809876e-01 
       9.247251097401e-04       3.937077927868e-01 
       9.683060615084e-04       4.114665274050e-01 
       1.013940920256e-03       4.300132443077e-01 
       1.061726483637e-03       4.493810143236e-01 
       1.111764111238e-03       4.696040174268e-01 
       1.164159939576e-03       4.907175411870e-01 
       1.219025107227e-03       5.127579678750e-01 
       1.276475990568e-03       5.357627524035e-01 
       1.336634450626e-03       5.597703929894e-01 
       1.399628091559e-03       5.848203821537e-01 
       1.465590531325e-03       6.109501865245e-01 
       1.534661685103e-03       6.382025280430e-01 
       1.606988062072e-03       6.666205736873e-01 
       1.682723076172e-03       6.962469895996e-01 
       1.762027371524e-03       7.271249602126e-01 
       1.845069163170e-03       7.592980230943e-01 
       1.932024593884e-03       7.928098634862e-01 
       2.023078107792e-03       8.277040962781e-01 
       2.118422841606e-03       8.640240030328e-01 
       2.218261034288e-03       9.018122203461e-01 
       2.322804456032e-03       9.411103935394e-01 
       2.432274857451e-03       9.819587711098e-01 
       2.546904439944e-03       1.024395750945e+00 
       2.666936348223e-03       1.068457393511e+00 
       2.792625186059e-03       1.114176812203e+00 
       2.924237556328e-03       1.161583616441e+00 
       3.062052626513e-03       1.210703031667e+00 
       3.206362720857e-03       1.261555465109e+00 
       3.357473940415e-03       1.314155285128e+00 
       3.515706812345e-03       1.368510221985e+00 
       3.681396969784e-03       1.424620450726e+00 
       3.854895863767e-03       1.482477159565e+00 
       4.036571508709e-03       1.542062108959e+00 
       4.226809263002e-03       1.603346356824e+00 
       4.426012646400e-03       1.666288752075e+00 
       4.634604195905e-03       1.730835566609e+00 
       4.853026361911e-03       1.796919459756e+00 
       5.081742446410e-03       1.864457815617e+00 
       5.321237584953e-03       1.933352371303e+00 
       5.572019773753e-03       2.003489573975e+00 
       5.834620942554e-03       2.074737456640e+00 
       6.109598072076e-03       2.146948203327e+00 
       6.397534351137e-03       2.219957471934e+00 
       6.699040361170e-03       2.293582485284e+00 
       7.014755261937e-03       2.367625390862e+00 
       7.345347927187e-03       2.441871233765e+00 
       7.691517935703e-03       2.516090057784e+00 
       8.053996251616e-03       2.590038059877e+00 
       8.433545314424e-03       2.663455820514e+00 
       8.830958087339e-03       2.736074347904e+00 
       9.247055364119e-03       2.807600054091e+00 
       9.682680293830e-03       2.877743260941e+00 
       1.013868864377e-02       2.946181083200e+00 
       1.061593279959e-02       3.012575740947e+00 
       1.111523695752e-02       3.076578216013e+00 
       1.163736052802e-02       3.137799604273e+00 
       1.218294668395e-02       3.195840776941e+00 
       1.275245363108e-02       3.250270672872e+00 
